id,house_name,mssubclass,lot_frontage,lot_area,overall_quality,overall_condition,year_built,year_remodeled,masonry_veneer,bsmt_fin_sf1,bsmt_fin_sf2,bsmt_unf_sf,total_bsmt_sf,first_floor_sf,second_floor_sf,third_floor_sf,fourth_floor_sf,low_quality_finish_sf,above_ground_living_sf,bsmt_full_bathrooms,bsmt_half_bathrooms,above_ground_half_bath,above_ground_full_bath,above_ground_bedrooms,above_ground_kitches,above_ground_total_rooms,num_fireplaces,garage_year_built,garage_cars,garage_sf,wood_deck_sf,open_porch_sf,enclosed_porch_sf,three_season_porch_sf,screen_porch_sf,pool_sf,misc_value,month_sold,year_sold,sale_condition
363,House #363,85,64,7301,7,5,2003,2003,BrkFace,0,0,0,0,495,1427,,,0,1922,0,0,3,0,4,1,7,1,2003,2,672,0,0,177,0,0,0,0,7,2009,Normal
364,House #364,160,21,1680,6,8,1972,2007,BrkFace,162,0,321,483,483,504,,,0,987,0,0,1,1,2,1,5,0,1972,1,264,250,0,0,0,0,0,0,5,2009,Normal
365,House #365,60,NA,18800,6,5,1976,1976,BrkFace,712,0,84,796,790,784,,,0,1574,1,0,2,1,3,1,6,1,1976,2,566,306,111,0,0,0,0,0,7,2006,Normal
366,House #366,70,59,10690,5,7,1920,1997,None,456,0,216,672,672,672,,,0,1344,0,0,1,0,3,1,6,0,1964,1,468,0,128,218,0,0,0,0,7,2009,Normal
367,House #367,20,NA,9500,6,5,1963,1963,BrkFace,609,0,785,1394,1394,0,,,0,1394,1,0,1,1,3,1,6,2,1963,2,514,0,76,0,0,185,0,0,7,2009,Normal
368,House #368,80,101,9150,6,5,1962,1962,BrkFace,371,0,728,1099,1431,0,,,0,1431,0,1,1,0,3,1,6,1,1962,1,296,64,110,0,0,0,0,0,12,2008,Normal
369,House #369,20,78,7800,5,6,1954,1954,BrkFace,540,0,728,1268,1268,0,,,0,1268,0,0,1,0,2,1,7,1,1954,1,244,0,98,0,0,0,0,0,3,2010,Normal
370,House #370,20,NA,9830,5,7,1959,2006,None,72,258,733,1063,1287,0,,,0,1287,1,0,1,0,3,1,7,1,1997,2,576,364,17,0,0,182,0,0,3,2010,Normal
371,House #371,60,NA,8121,6,5,2000,2000,None,0,0,953,953,953,711,,,0,1664,0,0,2,1,3,1,7,1,2000,2,460,100,40,0,0,0,0,0,1,2006,Normal
372,House #372,50,80,17120,4,4,1959,1959,None,0,0,0,0,1120,468,,,0,1588,0,0,2,0,4,1,7,1,1991,2,680,0,59,0,0,0,0,0,7,2008,Normal
373,House #373,120,50,7175,6,5,1984,1984,None,623,121,0,744,752,0,,,0,752,1,0,1,0,2,1,4,0,1984,1,264,353,0,0,0,90,0,0,2,2010,Normal
374,House #374,20,79,10634,5,6,1953,1953,None,428,180,0,608,1319,0,,,0,1319,1,0,1,0,3,1,5,0,1953,1,270,66,0,0,0,0,0,0,11,2009,Normal
375,House #375,60,65,8200,7,5,2003,2004,None,0,0,847,847,847,1081,,,0,1928,0,0,2,1,4,1,8,1,2003,2,434,100,48,0,0,0,0,0,7,2007,Normal
376,House #376,30,NA,10020,1,1,1922,1950,None,350,0,333,683,904,0,,,0,904,1,0,0,1,1,1,4,0,NA,0,0,0,0,0,0,0,0,0,3,2009,Normal
377,House #377,85,57,8846,5,5,1996,1996,None,298,0,572,870,914,0,,,0,914,0,0,1,0,2,1,5,0,1998,2,576,0,0,0,0,0,0,0,7,2006,Normal
378,House #378,60,102,11143,8,5,2004,2005,None,0,0,1580,1580,1580,886,,,0,2466,0,0,3,0,4,1,8,1,2004,2,610,159,214,0,0,0,0,0,12,2007,Normal
379,House #379,20,88,11394,9,2,2010,2010,Stone,1445,0,411,1856,1856,0,,,0,1856,1,0,1,1,1,1,8,1,2010,3,834,113,0,0,0,0,0,0,6,2010,Partial
380,House #380,60,60,8123,6,5,2000,2000,BrkFace,0,0,982,982,1007,793,,,0,1800,0,0,2,1,3,1,7,1,2000,2,463,100,63,0,0,0,0,0,6,2009,Normal
381,House #381,50,50,5000,5,6,1924,1950,None,218,0,808,1026,1026,665,,,0,1691,0,0,2,0,3,1,6,1,1924,1,308,0,0,242,0,0,0,0,5,2010,Normal
382,House #382,20,60,7200,7,5,2006,2006,None,0,0,1293,1293,1301,0,,,0,1301,1,0,2,0,2,1,5,1,2006,2,572,216,121,0,0,0,0,0,8,2006,Partial
383,House #383,60,79,9245,7,5,2006,2006,None,0,0,939,939,939,858,,,0,1797,0,0,2,1,3,1,8,0,2006,2,639,144,53,0,0,0,0,0,4,2007,Normal
384,House #384,45,60,9000,6,3,1928,1950,None,0,0,784,784,784,0,,,0,784,0,0,1,0,2,1,5,0,1950,2,360,0,0,91,0,0,0,0,10,2009,Normal
385,House #385,60,NA,53107,6,5,1992,1992,None,985,0,595,1580,1079,874,,,0,1953,1,0,2,1,3,1,9,2,1992,2,501,216,231,0,0,0,0,0,6,2007,Normal
386,House #386,120,43,3182,8,5,2004,2005,BrkFace,24,0,1232,1256,1269,0,,,0,1269,0,0,2,0,2,1,6,1,2004,2,430,146,20,0,0,144,0,0,4,2010,Normal
387,House #387,50,58,8410,5,3,1910,1996,None,0,0,658,658,658,526,,,0,1184,0,0,1,0,5,1,8,0,NA,0,0,0,151,0,0,0,0,0,5,2006,AdjLand
388,House #388,80,72,7200,6,6,1976,1976,BrkFace,631,0,410,1041,1125,0,,,0,1125,1,0,1,0,3,1,6,1,1977,1,352,296,0,0,0,0,0,0,10,2009,Abnorml
389,House #389,20,93,9382,7,5,1999,2000,BrkFace,0,0,1468,1468,1479,0,,,0,1479,0,0,2,0,3,1,6,0,1999,2,577,120,25,0,0,0,0,0,7,2008,Normal
390,House #390,60,96,12474,10,5,2007,2008,Stone,1280,0,402,1682,1742,590,,,0,2332,1,0,2,1,3,1,9,1,2008,3,846,196,134,0,0,0,0,0,8,2008,Partial
391,House #391,50,50,8405,5,8,1900,1950,None,241,391,229,861,961,406,,,0,1367,1,0,1,0,4,1,7,0,1978,1,384,0,130,112,0,0,0,0,4,2008,Normal
392,House #392,60,71,12209,6,5,2001,2002,None,690,0,114,804,804,1157,,,0,1961,1,0,2,1,3,1,7,1,2001,2,560,125,192,0,0,0,0,0,6,2009,Normal
393,House #393,20,NA,8339,5,7,1959,1959,None,0,0,0,0,882,0,,,0,882,0,0,1,0,3,1,5,0,1959,1,294,0,0,0,0,0,0,1200,7,2007,Normal
394,House #394,30,NA,7446,4,5,1941,1950,None,266,0,522,788,788,0,,,0,788,0,0,1,0,2,1,4,2,NA,0,0,0,0,0,0,0,0,0,4,2006,Abnorml
395,House #395,50,60,10134,5,6,1940,1950,None,0,0,735,735,735,299,,,0,1034,0,0,1,0,2,1,5,0,1940,1,240,0,39,0,0,0,0,0,7,2007,Normal
396,House #396,20,68,9571,5,6,1956,1956,None,739,0,405,1144,1144,0,,,0,1144,1,0,1,0,3,1,6,0,1956,1,596,44,0,0,0,0,0,0,6,2010,Normal
397,House #397,20,60,7200,5,5,1972,1972,None,777,0,117,894,894,0,,,0,894,0,0,1,0,2,1,6,0,1985,2,600,215,0,0,0,0,0,0,9,2009,Normal
398,House #398,60,69,7590,5,5,1962,1962,BrkFace,540,0,324,864,876,936,,,0,1812,0,0,2,0,4,1,8,1,1962,1,264,0,168,0,0,0,0,0,7,2007,Normal
399,House #399,30,60,8967,5,2,1920,1950,None,0,0,961,961,1077,0,,,0,1077,0,0,1,0,2,1,6,0,1920,1,338,0,0,0,0,0,0,0,11,2007,Abnorml
400,House #400,60,65,8125,7,5,2006,2007,Stone,812,0,280,1092,1112,438,,,0,1550,1,0,2,0,2,1,7,0,2007,2,438,0,168,0,0,0,0,0,10,2009,Normal
401,House #401,120,38,14963,8,5,1996,1996,None,786,0,474,1260,1288,0,,,0,1288,1,0,1,1,1,1,4,2,1996,2,500,120,30,0,0,224,0,0,12,2008,Normal
402,House #402,20,65,8767,7,5,2005,2005,None,24,0,1286,1310,1310,0,,,0,1310,0,0,2,0,3,1,6,1,2005,2,400,0,0,0,0,0,0,0,7,2006,Partial
403,House #403,30,60,10200,5,8,1940,1997,None,0,0,672,672,672,0,,,0,672,0,0,1,0,2,1,4,0,1940,1,240,168,0,0,0,0,0,0,8,2008,Normal
404,House #404,60,93,12090,8,5,1998,1998,BrkFace,0,0,1141,1141,1165,1098,,,0,2263,0,0,2,1,4,1,10,1,1998,2,420,144,123,0,0,0,0,0,7,2006,Abnorml
405,House #405,60,NA,10364,6,5,1995,1996,None,0,0,806,806,806,766,,,0,1572,0,0,2,1,3,1,7,1,1995,2,373,0,40,0,0,0,0,0,5,2007,Normal
406,House #406,20,NA,9991,4,4,1976,1993,None,1116,0,165,1281,1620,0,,,0,1620,1,0,2,0,3,1,8,1,1993,2,490,120,78,0,0,0,0,0,6,2009,Normal
407,House #407,50,51,10480,6,5,1936,1950,None,0,0,1064,1064,1166,0,,,473,1639,0,0,1,0,3,1,6,0,1936,1,240,0,0,0,0,0,0,0,3,2008,Normal
408,House #408,70,63,15576,6,7,1915,1976,None,0,0,840,840,840,840,,,0,1680,0,0,2,0,4,1,8,0,1960,1,308,0,0,160,0,0,0,0,3,2008,Normal
409,House #409,60,109,14154,7,5,2006,2006,BrkFace,0,0,1063,1063,1071,1101,,,0,2172,0,0,2,1,3,1,9,1,2006,3,947,192,62,0,0,0,0,0,8,2007,Partial
410,House #410,60,85,10800,8,5,2007,2008,Stone,789,0,245,1034,1050,1028,,,0,2078,1,0,2,1,3,1,8,1,2008,3,836,0,102,0,0,0,0,0,4,2008,Partial
411,House #411,20,68,9571,5,3,1958,1958,None,0,0,1276,1276,1276,0,,,0,1276,0,0,1,0,3,1,5,0,1958,1,350,0,0,0,0,0,0,0,6,2009,Abnorml
412,House #412,190,100,34650,5,5,1955,1955,None,1056,0,0,1056,1056,0,,,0,1056,1,0,1,0,3,1,5,0,1955,2,572,264,0,0,0,0,0,0,1,2006,Normal
413,House #413,20,NA,4403,7,5,2009,2009,Stone,578,0,892,1470,1478,0,,,0,1478,1,0,2,1,2,1,7,1,2009,2,484,0,144,0,0,0,0,0,6,2010,Partial
414,House #414,30,56,8960,5,6,1927,1950,None,0,0,1008,1008,1028,0,,,0,1028,0,0,1,0,2,1,5,1,1927,2,360,0,0,130,0,0,0,0,3,2010,Normal
415,House #415,60,59,11228,7,5,1993,1993,None,50,531,499,1080,1080,1017,,,0,2097,0,1,2,1,3,1,9,1,1993,3,678,196,187,0,0,0,0,0,12,2008,Normal
416,House #416,20,73,8899,7,5,2007,2007,None,24,0,1316,1340,1340,0,,,0,1340,0,0,2,0,3,1,6,0,2007,2,396,100,30,0,0,0,0,0,8,2007,Partial
417,House #417,60,74,7844,6,7,1978,1978,BrkFace,209,0,463,672,672,728,,,0,1400,0,0,1,1,3,1,6,1,1978,2,440,0,0,0,0,0,0,0,3,2006,Normal
418,House #418,70,86,22420,6,6,1918,1950,None,1128,0,242,1370,1370,1254,,,0,2624,1,0,2,1,4,1,10,1,1918,3,864,0,0,0,0,0,0,0,11,2007,Normal
419,House #419,50,60,8160,5,6,1940,1950,None,312,0,444,756,756,378,,,0,1134,1,0,1,1,3,1,7,0,1940,1,240,0,0,0,0,0,0,0,4,2007,AdjLand
420,House #420,20,65,8450,5,6,1968,1968,None,775,0,281,1056,1056,0,,,0,1056,1,0,1,0,3,1,6,1,1968,1,304,0,85,184,0,0,0,0,7,2010,Normal
421,House #421,90,78,7060,7,5,1997,1998,BrkFace,1309,0,35,1344,1344,0,,,0,1344,2,0,2,0,2,2,8,0,1997,4,784,0,0,0,0,0,0,0,11,2008,Alloca
422,House #422,20,NA,16635,6,7,1977,2000,Stone,1246,0,356,1602,1602,0,,,0,1602,0,1,2,0,3,1,8,1,1977,2,529,240,0,0,0,0,0,0,6,2009,Normal
423,House #423,20,100,21750,5,5,1954,1954,None,0,0,988,988,988,0,,,0,988,0,0,1,0,2,1,4,0,1954,2,520,0,0,0,0,0,0,0,2,2008,Normal
424,House #424,60,80,9200,8,5,1998,1998,BrkFace,986,0,484,1470,1470,1160,,,0,2630,1,0,2,1,4,1,8,1,1998,3,696,0,66,0,0,0,0,0,6,2008,Normal
425,House #425,20,72,9000,6,5,1956,1956,BrkFace,616,0,580,1196,1196,0,,,0,1196,1,0,1,0,2,1,6,1,1956,1,297,0,44,0,0,0,0,0,5,2008,Normal
426,House #426,60,60,3378,7,8,1946,1992,None,0,0,651,651,707,682,,,0,1389,0,0,1,1,3,1,6,2,1947,1,240,0,0,126,0,0,0,0,9,2009,Normal
427,House #427,80,NA,12800,7,5,1989,1989,BrkFace,1518,0,0,1518,1644,0,,,0,1644,1,1,2,0,2,1,5,1,1989,2,569,80,0,0,0,396,0,0,8,2009,Normal
428,House #428,20,77,8593,4,6,1957,1957,None,288,0,619,907,907,0,,,0,907,0,0,1,0,3,1,5,0,1964,1,352,0,0,0,0,0,0,0,7,2008,Normal
429,House #429,20,64,6762,7,5,2007,2007,BrkFace,664,0,544,1208,1208,0,,,0,1208,1,0,2,0,2,1,6,0,2007,2,628,105,54,0,0,0,0,0,9,2007,Partial
430,House #430,20,130,11457,6,5,1988,1988,None,1005,0,387,1392,1412,0,,,0,1412,1,0,2,0,3,1,6,1,1988,2,576,0,0,169,0,0,0,0,3,2009,Normal
431,House #431,160,21,1680,6,5,1971,1971,BrkFace,387,0,96,483,483,504,,,0,987,0,0,1,1,2,1,4,0,1971,1,264,0,0,0,0,0,0,0,7,2008,Abnorml
432,House #432,50,60,5586,6,7,1920,1998,None,0,0,901,901,1088,110,,,0,1198,0,0,1,0,4,1,7,0,NA,0,0,0,98,0,0,0,0,0,9,2008,Abnorml
433,House #433,160,24,1920,5,5,1971,1971,BrkFace,471,0,294,765,765,600,,,0,1365,1,0,1,1,2,1,6,0,1971,2,440,240,36,0,0,0,0,0,8,2007,Normal
434,House #434,60,100,10839,6,5,1997,1998,None,0,0,926,926,926,678,,,0,1604,0,0,2,1,3,1,7,1,1997,2,470,0,36,0,0,0,0,0,7,2008,Normal
435,House #435,180,21,1890,4,7,1972,1972,None,495,0,135,630,630,0,,,0,630,1,0,1,0,1,1,3,0,NA,0,0,88,0,0,0,0,0,0,6,2008,Normal
436,House #436,60,43,10667,7,6,1996,1996,None,385,344,70,799,827,834,,,0,1661,1,0,2,1,3,1,6,1,1996,2,550,158,61,0,0,0,0,0,4,2009,Normal
437,House #437,50,40,4400,6,8,1920,1950,None,0,0,648,648,734,384,,,0,1118,0,0,1,0,2,1,6,0,1990,2,440,0,0,0,0,0,0,0,10,2006,Normal
438,House #438,45,50,6000,6,7,1926,2004,None,0,0,884,884,904,0,,,0,904,0,0,1,0,2,1,4,0,1926,1,180,0,0,105,0,0,0,0,1,2009,Normal
439,House #439,30,40,4280,5,6,1913,2002,None,365,0,75,440,694,0,,,0,694,0,0,1,0,2,1,4,1,1990,1,352,0,0,34,0,0,0,0,3,2007,Normal
440,House #440,50,67,12354,6,8,1920,2000,None,0,0,684,684,684,512,,,0,1196,0,0,1,0,3,1,7,0,2005,2,528,0,46,0,0,0,0,800,8,2009,Normal
441,House #441,20,105,15431,10,5,2008,2008,Stone,1767,539,788,3094,2402,0,,,0,2402,1,0,2,0,2,1,10,2,2008,3,672,0,72,0,0,170,0,0,4,2009,Normal
442,House #442,90,92,12108,4,4,1955,1955,BrkFace,133,0,1307,1440,1440,0,,,0,1440,0,0,2,0,4,2,8,0,NA,0,0,0,0,0,0,0,0,0,9,2008,Normal
443,House #443,50,52,6240,5,7,1930,1992,None,0,0,1078,1078,1128,445,,,0,1573,0,0,2,0,3,1,8,1,1930,2,360,0,0,0,0,0,0,0,6,2008,Normal
444,House #444,120,53,3922,7,5,2006,2007,BrkFace,0,0,1258,1258,1258,0,,,0,1258,0,0,2,0,2,1,6,1,2007,3,648,144,16,0,0,0,0,0,6,2007,Partial
445,House #445,60,70,8750,7,5,1994,1995,None,642,0,273,915,933,975,,,0,1908,1,0,2,1,4,1,8,1,1994,2,493,144,133,0,0,0,0,0,7,2008,Normal
446,House #446,20,73,9855,6,5,1956,1956,None,0,0,1436,1436,1689,0,,,0,1689,0,0,1,0,3,1,7,1,1956,2,480,0,0,0,0,0,0,0,11,2009,Normal
447,House #447,20,137,16492,6,6,1966,2002,None,247,713,557,1517,1888,0,,,0,1888,0,0,2,1,2,1,6,1,1966,2,578,0,0,0,0,0,0,0,6,2010,Normal
448,House #448,60,NA,11214,7,5,1998,1999,None,0,0,930,930,956,930,,,0,1886,0,0,2,1,4,1,10,1,1998,2,431,89,0,0,0,0,0,0,7,2006,Normal
449,House #449,50,50,8600,6,6,1937,1950,None,0,0,780,780,780,596,,,0,1376,0,0,2,0,3,1,7,1,1937,1,198,0,0,0,0,0,0,0,6,2006,Normal
450,House #450,50,50,6000,3,7,1948,2002,None,331,0,318,649,679,504,,,0,1183,0,0,1,1,2,1,6,0,1981,1,308,0,176,0,0,0,0,0,6,2007,Normal
451,House #451,30,70,5684,6,8,1930,2005,None,0,0,813,813,813,0,,,0,813,0,0,1,0,2,1,5,0,1932,1,270,0,113,0,0,0,0,0,6,2006,Normal
452,House #452,20,62,70761,7,5,1975,1975,None,655,0,878,1533,1533,0,,,0,1533,1,0,2,0,2,1,5,2,1975,2,576,200,54,0,0,0,0,0,12,2006,Normal
453,House #453,60,NA,9303,6,5,1996,1997,BrkFace,742,0,130,872,888,868,,,0,1756,1,0,2,1,3,1,7,0,1996,2,422,144,122,0,0,0,0,0,7,2007,Normal
454,House #454,60,75,9000,8,5,2008,2008,None,0,0,768,768,786,804,,,0,1590,0,0,2,1,3,1,6,0,2008,2,676,0,30,0,0,0,0,0,6,2009,Normal
455,House #455,90,63,9297,5,5,1976,1976,None,1606,0,122,1728,1728,0,,,0,1728,2,0,2,0,4,2,8,0,1976,2,560,0,0,0,0,0,0,0,7,2006,Family
456,House #456,20,80,9600,7,6,1973,1973,BrkFace,916,0,326,1242,1242,0,,,0,1242,0,0,1,1,3,1,6,1,1973,2,528,0,0,0,0,0,0,0,9,2007,Normal
457,House #457,70,34,4571,5,5,1916,1950,None,0,0,624,624,624,720,,,0,1344,0,0,1,0,4,1,7,0,1916,3,513,0,0,96,0,0,0,0,5,2008,Abnorml
458,House #458,20,NA,53227,4,6,1954,1994,None,1116,0,248,1364,1663,0,,,0,1663,1,0,1,0,2,1,6,2,1954,2,529,224,137,0,0,0,0,0,3,2008,Normal
459,House #459,70,NA,5100,8,7,1925,1996,None,0,0,588,588,833,833,,,0,1666,0,0,1,0,3,1,7,1,1925,1,228,192,63,0,0,0,0,0,6,2008,Normal
460,House #460,50,NA,7015,5,4,1950,1950,BrkCmn,185,0,524,709,979,224,,,0,1203,1,0,1,0,3,1,5,1,1950,1,352,0,0,248,0,0,0,0,7,2009,Normal
461,House #461,60,75,8004,8,5,2009,2009,Stone,544,0,288,832,832,1103,,,0,1935,1,0,2,1,3,1,8,0,2009,2,552,0,150,0,0,0,0,0,12,2009,Partial
462,House #462,70,60,7200,7,9,1936,2007,None,350,210,0,560,575,560,,,0,1135,1,0,1,0,3,1,6,0,1971,2,576,256,0,0,0,0,0,0,4,2009,Normal
463,House #463,20,60,8281,5,5,1965,1965,None,553,311,0,864,864,0,,,0,864,0,0,1,0,3,1,5,1,1965,1,360,0,0,236,0,0,0,0,12,2009,Normal
464,House #464,70,74,11988,6,7,1934,1995,None,326,0,389,715,849,811,,,0,1660,0,0,1,1,3,1,6,1,1939,1,240,0,0,0,0,0,0,0,8,2008,Normal
465,House #465,20,60,8430,5,5,1978,1978,BrkFace,616,0,424,1040,1040,0,,,0,1040,0,0,2,0,3,1,5,0,NA,0,0,0,0,0,0,0,0,0,8,2009,Normal
466,House #466,120,NA,3072,7,5,2004,2004,BrkFace,0,0,1375,1375,1414,0,,,0,1414,0,0,2,0,2,1,6,1,2004,2,398,144,20,0,0,0,0,0,5,2006,Normal
467,House #467,20,85,10628,7,5,1970,1970,None,778,0,499,1277,1277,0,,,0,1277,1,0,1,0,2,1,5,1,1970,2,526,0,0,0,0,176,0,0,4,2007,Normal
468,House #468,70,79,9480,5,7,1942,1995,Stone,386,0,342,728,888,756,,,0,1644,0,0,1,1,3,1,7,2,1942,1,312,168,0,0,0,0,0,0,6,2007,Normal
469,House #469,20,98,11428,8,5,2006,2006,Stone,0,0,1626,1626,1634,0,,,0,1634,0,0,2,0,3,1,7,1,2006,3,866,0,44,0,0,0,0,0,5,2007,Normal
470,House #470,60,76,9291,6,5,1993,1993,BrkFace,426,0,406,832,832,878,,,0,1710,0,0,2,1,3,1,7,0,1993,2,506,144,70,0,0,0,0,0,6,2008,Normal
471,House #471,120,NA,6820,8,5,1985,1985,None,368,1120,0,1488,1502,0,,,0,1502,1,0,1,1,1,1,4,0,1985,2,528,0,54,0,0,140,0,0,6,2010,Normal
472,House #472,60,92,11952,7,6,1977,1977,None,0,0,808,808,1161,808,,,0,1969,0,0,2,1,3,1,8,1,1977,2,534,0,0,0,0,276,0,0,11,2007,Normal
473,House #473,180,35,3675,6,5,2005,2005,BrkFace,459,0,88,547,1072,0,,,0,1072,1,0,1,0,2,1,5,0,2005,2,525,0,28,0,0,0,0,0,6,2008,Normal
474,House #474,20,110,14977,8,5,2006,2007,BrkFace,1350,0,626,1976,1976,0,,,0,1976,1,0,2,0,2,1,7,1,2006,3,908,250,63,0,0,0,0,0,7,2007,Partial
475,House #475,120,41,5330,8,5,2000,2000,None,1196,0,298,1494,1652,0,,,0,1652,1,0,2,0,2,1,6,0,2000,2,499,96,48,0,0,0,0,0,8,2007,Normal
476,House #476,20,80,8480,5,6,1963,1963,None,630,0,340,970,970,0,,,0,970,1,0,1,0,2,1,5,0,1996,2,624,0,24,0,0,192,0,0,7,2007,Normal
477,House #477,20,75,13125,6,5,1997,1998,BrkFace,994,0,484,1478,1493,0,,,0,1493,1,0,2,0,3,1,7,1,1997,2,508,140,39,0,0,0,0,0,4,2008,Normal
478,House #478,60,105,13693,9,5,2006,2006,BrkFace,0,0,2153,2153,2069,574,,,0,2643,0,0,2,1,3,1,9,1,2006,3,694,414,84,0,0,0,0,0,3,2007,Normal
479,House #479,20,79,10637,8,5,2007,2008,Stone,1288,0,417,1705,1718,0,,,0,1718,1,0,2,0,3,1,7,1,2007,3,826,208,44,0,0,0,0,0,9,2009,Normal
480,House #480,30,50,5925,4,7,1937,2000,BrkCmn,168,0,739,907,1131,0,,,0,1131,0,0,1,0,2,1,7,0,1995,2,672,0,72,0,0,0,0,0,3,2007,Alloca
481,House #481,20,98,16033,9,5,2004,2005,BrkFace,1261,0,572,1833,1850,0,,,0,1850,1,0,2,0,3,1,8,1,2004,3,772,519,112,0,0,0,0,0,3,2006,Normal
482,House #482,20,72,11846,9,5,2003,2004,BrkFace,1567,0,225,1792,1792,0,,,0,1792,1,0,2,0,2,1,6,1,2003,3,874,206,49,0,0,0,0,0,8,2006,Normal
483,House #483,70,50,2500,7,8,1915,2005,None,299,0,611,910,916,910,,,0,1826,1,0,1,1,4,1,7,1,1915,1,164,0,0,0,0,0,0,0,6,2009,Normal
484,House #484,120,32,4500,6,5,1998,1998,BrkFace,897,0,319,1216,1216,0,,,0,1216,1,0,2,0,2,1,5,0,1998,2,402,0,125,0,0,0,0,0,5,2006,Normal
485,House #485,20,NA,7758,5,7,1962,2001,None,588,0,411,999,999,0,,,0,999,1,0,1,0,3,1,6,0,1963,1,264,0,132,0,0,0,0,0,3,2007,Normal
486,House #486,20,80,9600,5,7,1950,2007,None,607,0,506,1113,1113,0,,,0,1113,0,0,1,0,3,1,5,1,1950,1,264,0,80,120,0,0,0,0,7,2009,Normal
487,House #487,20,79,10289,5,7,1965,1965,BrkFace,836,0,237,1073,1073,0,,,0,1073,1,0,1,1,3,1,6,0,1965,2,515,0,0,0,0,0,0,0,6,2007,Normal
488,House #488,20,70,12243,5,6,1971,1971,None,998,0,486,1484,1484,0,,,0,1484,0,0,2,0,3,1,7,1,1971,2,487,224,0,0,0,180,0,0,2,2007,Normal
489,House #489,190,60,10800,5,4,1900,1970,None,664,0,290,954,1766,648,,,0,2414,0,0,2,0,3,2,10,1,1970,2,520,142,0,0,0,0,0,0,5,2006,Normal
490,House #490,180,21,1526,4,8,1970,2002,None,515,0,115,630,630,0,,,0,630,1,0,1,0,1,1,3,0,1970,1,286,0,0,0,0,0,0,0,5,2009,Normal
491,House #491,160,NA,2665,5,6,1976,1976,None,0,0,264,264,616,688,,,0,1304,0,0,1,1,3,1,4,1,1976,1,336,141,24,0,0,0,0,0,6,2008,Normal
492,House #492,50,79,9490,6,7,1941,1950,None,403,165,238,806,958,620,,,0,1578,1,0,1,0,3,1,5,2,1941,1,240,0,0,32,0,0,0,0,8,2006,Normal
493,House #493,60,105,15578,6,5,2006,2006,None,0,0,728,728,728,728,,,0,1456,0,0,2,1,3,1,8,0,2006,2,429,0,0,0,0,0,0,0,5,2006,Partial
494,House #494,20,70,7931,5,6,1960,1960,None,374,532,363,1269,1269,0,,,0,1269,0,0,1,1,3,1,6,1,1964,1,308,0,0,0,0,0,0,0,6,2008,Normal
495,House #495,30,50,5784,5,8,1938,1996,None,0,0,190,190,886,0,,,0,886,0,0,1,0,2,1,4,0,1938,1,273,144,20,80,0,0,0,0,12,2009,Normal
496,House #496,30,60,7879,4,5,1920,1950,None,495,0,225,720,720,0,,,0,720,0,0,1,0,2,1,4,0,NA,0,0,0,523,115,0,0,0,0,11,2009,Abnorml
497,House #497,20,NA,12692,8,5,1992,1993,None,1231,0,1969,3200,3228,0,,,0,3228,1,0,3,0,4,1,10,1,1992,2,546,264,75,291,0,0,0,0,5,2007,Normal
498,House #498,50,60,9120,7,6,1925,1950,None,329,0,697,1026,1133,687,,,0,1820,1,0,2,0,4,1,8,0,1925,1,240,0,100,0,0,0,0,0,6,2008,Normal
499,House #499,20,65,7800,5,7,1967,2004,BrkFace,450,0,414,864,899,0,,,0,899,0,0,1,0,3,1,5,0,1967,1,288,64,0,0,0,0,0,0,6,2009,Normal
500,House #500,20,70,7535,5,7,1958,1985,None,111,279,522,912,912,0,,,0,912,0,1,1,0,2,1,5,0,1958,1,297,12,285,0,0,0,0,480,6,2007,Normal
501,House #501,160,21,1890,6,5,1973,1973,BrkFace,356,0,316,672,672,546,,,0,1218,0,0,1,1,3,1,7,0,1973,1,264,144,28,0,0,0,0,0,5,2007,Normal
502,House #502,60,75,9803,7,5,2005,2005,None,400,0,466,866,866,902,,,0,1768,0,0,2,1,3,1,7,0,2005,2,603,0,108,0,0,0,0,0,2,2008,Normal
503,House #503,20,70,9170,5,7,1965,1965,None,698,96,420,1214,1214,0,,,0,1214,1,0,1,0,2,1,6,0,1965,2,461,0,0,184,0,0,0,400,4,2007,Normal
504,House #504,20,100,15602,7,8,1959,1997,None,1247,0,254,1501,1801,0,,,0,1801,1,0,2,0,1,1,6,2,1959,2,484,0,54,0,0,161,0,0,3,2010,Normal
505,House #505,160,24,2308,6,5,1974,1974,None,257,495,103,855,855,467,,,0,1322,0,1,2,1,3,1,6,1,1974,2,440,260,0,0,0,0,0,0,6,2009,Normal
506,House #506,90,60,7596,5,5,1952,1952,BrkFace,0,0,960,960,960,1000,,,0,1960,0,0,2,0,4,2,10,0,1952,2,400,0,0,0,0,0,0,0,7,2009,Normal
507,House #507,60,80,9554,8,5,1993,1994,BrkFace,380,0,397,777,1065,846,,,0,1911,0,0,2,1,3,1,8,1,1993,2,471,182,81,0,0,0,0,0,9,2006,Normal
508,House #508,20,75,7862,6,5,2009,2009,None,27,0,1191,1218,1218,0,,,0,1218,0,0,2,0,2,1,4,0,2009,2,676,0,102,0,0,0,0,0,9,2009,Partial
509,House #509,70,60,9600,7,9,1928,2005,None,141,0,548,689,689,689,,,0,1378,0,0,2,0,3,1,7,1,1928,2,360,0,0,116,0,0,0,0,10,2008,Normal
